21/10/2023 21:32:42.986608,b'index-732_timestamp-21-10-2023-21-32-42-811155.jpg'
21/10/2023 21:32:43.030191,b'index-524_timestamp-21-10-2023-21-32-42-747659.jpg'
21/10/2023 21:32:43.067191,b'index-748_timestamp-21-10-2023-21-32-43-029807.jpg'
21/10/2023 21:32:43.195368,b'index-733_timestamp-21-10-2023-21-32-43-009983.jpg'
21/10/2023 21:32:43.256007,b'index-749_timestamp-21-10-2023-21-32-43-217605.jpg'
21/10/2023 21:32:43.304550,b'index-525_timestamp-21-10-2023-21-32-43-029859.jpg'
21/10/2023 21:32:43.387597,b'index-734_timestamp-21-10-2023-21-32-43-214401.jpg'
21/10/2023 21:32:43.461190,b'index-750_timestamp-21-10-2023-21-32-43-413515.jpg'
21/10/2023 21:32:43.577848,b'index-735_timestamp-21-10-2023-21-32-43-408950.jpg'
21/10/2023 21:32:43.594083,b'index-526_timestamp-21-10-2023-21-32-43-312430.jpg'
21/10/2023 21:32:43.662125,b'index-751_timestamp-21-10-2023-21-32-43-625868.jpg'
21/10/2023 21:32:43.775283,b'index-736_timestamp-21-10-2023-21-32-43-602479.jpg'
21/10/2023 21:32:43.866862,b'index-752_timestamp-21-10-2023-21-32-43-817735.jpg'
21/10/2023 21:32:43.876470,b'index-527_timestamp-21-10-2023-21-32-43-596494.jpg'
21/10/2023 21:32:43.997439,b'index-737_timestamp-21-10-2023-21-32-43-814551.jpg'
21/10/2023 21:32:44.057093,b'index-753_timestamp-21-10-2023-21-32-44-013471.jpg'
21/10/2023 21:32:44.151493,b'index-528_timestamp-21-10-2023-21-32-43-878699.jpg'
21/10/2023 21:32:44.178278,b'index-738_timestamp-21-10-2023-21-32-44-009326.jpg'
21/10/2023 21:32:44.257206,b'index-754_timestamp-21-10-2023-21-32-44-225903.jpg'
21/10/2023 21:32:44.400039,b'index-739_timestamp-21-10-2023-21-32-44-202721.jpg'
21/10/2023 21:32:44.427533,b'index-529_timestamp-21-10-2023-21-32-44-161668.jpg'
21/10/2023 21:32:44.447825,b'index-755_timestamp-21-10-2023-21-32-44-413424.jpg'
21/10/2023 21:32:44.588379,b'index-740_timestamp-21-10-2023-21-32-44-414352.jpg'
21/10/2023 21:32:44.662145,b'index-756_timestamp-21-10-2023-21-32-44-617963.jpg'
21/10/2023 21:32:44.714820,b'index-530_timestamp-21-10-2023-21-32-44-444664.jpg'
21/10/2023 21:32:44.784474,b'index-741_timestamp-21-10-2023-21-32-44-611218.jpg'
21/10/2023 21:32:44.880776,b'index-757_timestamp-21-10-2023-21-32-44-829758.jpg'
21/10/2023 21:32:44.986123,b'index-742_timestamp-21-10-2023-21-32-44-804642.jpg'
21/10/2023 21:32:45.020686,b'index-531_timestamp-21-10-2023-21-32-44-730971.jpg'
21/10/2023 21:32:45.060881,b'index-758_timestamp-21-10-2023-21-32-45-013773.jpg'
21/10/2023 21:32:45.180063,b'index-743_timestamp-21-10-2023-21-32-45-014317.jpg'
21/10/2023 21:32:45.250404,b'index-759_timestamp-21-10-2023-21-32-45-213620.jpg'
21/10/2023 21:32:45.294853,b'index-532_timestamp-21-10-2023-21-32-45-021989.jpg'
21/10/2023 21:32:45.380575,b'index-744_timestamp-21-10-2023-21-32-45-206605.jpg'
21/10/2023 21:32:45.466462,b'index-760_timestamp-21-10-2023-21-32-45-429771.jpg'
21/10/2023 21:32:45.574589,b'index-745_timestamp-21-10-2023-21-32-45-402018.jpg'
21/10/2023 21:32:45.585064,b'index-533_timestamp-21-10-2023-21-32-45-308343.jpg'
21/10/2023 21:32:45.652128,b'index-761_timestamp-21-10-2023-21-32-45-613749.jpg'
21/10/2023 21:32:45.825881,b'index-746_timestamp-21-10-2023-21-32-45-614295.jpg'
21/10/2023 21:32:45.851893,b'index-762_timestamp-21-10-2023-21-32-45-813744.jpg'
21/10/2023 21:32:45.867882,b'index-534_timestamp-21-10-2023-21-32-45-594341.jpg'
21/10/2023 21:32:46.042224,b'index-747_timestamp-21-10-2023-21-32-45-831992.jpg'
21/10/2023 21:32:46.085525,b'index-763_timestamp-21-10-2023-21-32-46-025863.jpg'
21/10/2023 21:32:46.155179,b'index-535_timestamp-21-10-2023-21-32-45-882691.jpg'
21/10/2023 21:32:46.211901,b'index-748_timestamp-21-10-2023-21-32-46-032650.jpg'
21/10/2023 21:32:46.255453,b'index-764_timestamp-21-10-2023-21-32-46-217785.jpg'
21/10/2023 21:32:46.402204,b'index-749_timestamp-21-10-2023-21-32-46-230294.jpg'
21/10/2023 21:32:46.443210,b'index-536_timestamp-21-10-2023-21-32-46-167807.jpg'
21/10/2023 21:32:46.455226,b'index-765_timestamp-21-10-2023-21-32-46-413664.jpg'
21/10/2023 21:32:46.607635,b'index-750_timestamp-21-10-2023-21-32-46-430309.jpg'
21/10/2023 21:32:46.669081,b'index-766_timestamp-21-10-2023-21-32-46-625688.jpg'
21/10/2023 21:32:46.724886,b'index-537_timestamp-21-10-2023-21-32-46-451414.jpg'
21/10/2023 21:32:46.818108,b'index-751_timestamp-21-10-2023-21-32-46-625767.jpg'
21/10/2023 21:32:46.855488,b'index-767_timestamp-21-10-2023-21-32-46-817822.jpg'
21/10/2023 21:32:46.997260,b'index-752_timestamp-21-10-2023-21-32-46-822236.jpg'
21/10/2023 21:32:47.018948,b'index-538_timestamp-21-10-2023-21-32-46-735670.jpg'
21/10/2023 21:32:47.060598,b'index-768_timestamp-21-10-2023-21-32-47-017885.jpg'
21/10/2023 21:32:47.193489,b'index-753_timestamp-21-10-2023-21-32-47-020012.jpg'
21/10/2023 21:32:47.263877,b'index-769_timestamp-21-10-2023-21-32-47-225834.jpg'
21/10/2023 21:32:47.316979,b'index-539_timestamp-21-10-2023-21-32-47-019887.jpg'
21/10/2023 21:32:47.399115,b'index-754_timestamp-21-10-2023-21-32-47-216120.jpg'
21/10/2023 21:32:47.456115,b'index-770_timestamp-21-10-2023-21-32-47-413836.jpg'
21/10/2023 21:32:47.617688,b'index-755_timestamp-21-10-2023-21-32-47-417139.jpg'
21/10/2023 21:32:47.635987,b'index-540_timestamp-21-10-2023-21-32-47-320235.jpg'
21/10/2023 21:32:47.654212,b'index-771_timestamp-21-10-2023-21-32-47-613366.jpg'
21/10/2023 21:32:47.821151,b'index-756_timestamp-21-10-2023-21-32-47-620629.jpg'
21/10/2023 21:32:47.869676,b'index-772_timestamp-21-10-2023-21-32-47-829723.jpg'
21/10/2023 21:32:47.895931,b'index-541_timestamp-21-10-2023-21-32-47-618756.jpg'
21/10/2023 21:32:48.017904,b'index-757_timestamp-21-10-2023-21-32-47-821685.jpg'
21/10/2023 21:32:48.051774,b'index-773_timestamp-21-10-2023-21-32-48-013810.jpg'
21/10/2023 21:32:48.189353,b'index-542_timestamp-21-10-2023-21-32-47-902041.jpg'
21/10/2023 21:32:48.207788,b'index-758_timestamp-21-10-2023-21-32-48-022364.jpg'
21/10/2023 21:32:48.255407,b'index-774_timestamp-21-10-2023-21-32-48-213770.jpg'
21/10/2023 21:32:48.394238,b'index-759_timestamp-21-10-2023-21-32-48-217231.jpg'
21/10/2023 21:32:48.483529,b'index-543_timestamp-21-10-2023-21-32-48-186012.jpg'
21/10/2023 21:32:48.493150,b'index-775_timestamp-21-10-2023-21-32-48-425580.jpg'
21/10/2023 21:32:48.593174,b'index-760_timestamp-21-10-2023-21-32-48-415011.jpg'
21/10/2023 21:32:48.655373,b'index-776_timestamp-21-10-2023-21-32-48-617650.jpg'
21/10/2023 21:32:48.752965,b'index-544_timestamp-21-10-2023-21-32-48-469473.jpg'
21/10/2023 21:32:48.813009,b'index-761_timestamp-21-10-2023-21-32-48-614540.jpg'
21/10/2023 21:32:48.849621,b'index-777_timestamp-21-10-2023-21-32-48-813651.jpg'
21/10/2023 21:32:49.001797,b'index-762_timestamp-21-10-2023-21-32-48-814893.jpg'
21/10/2023 21:32:49.034131,b'index-545_timestamp-21-10-2023-21-32-48-752935.jpg'
21/10/2023 21:32:49.068155,b'index-778_timestamp-21-10-2023-21-32-49-029844.jpg'
21/10/2023 21:32:49.210529,b'index-763_timestamp-21-10-2023-21-32-49-013998.jpg'
21/10/2023 21:32:49.257235,b'index-779_timestamp-21-10-2023-21-32-49-213698.jpg'
21/10/2023 21:32:49.304967,b'index-546_timestamp-21-10-2023-21-32-49-038619.jpg'
21/10/2023 21:32:49.433483,b'index-764_timestamp-21-10-2023-21-32-49-214331.jpg'
21/10/2023 21:32:49.466029,b'index-780_timestamp-21-10-2023-21-32-49-417817.jpg'
21/10/2023 21:32:49.628611,b'index-765_timestamp-21-10-2023-21-32-49-412500.jpg'
21/10/2023 21:32:49.629611,b'index-547_timestamp-21-10-2023-21-32-49-321777.jpg'
21/10/2023 21:32:49.666768,b'index-781_timestamp-21-10-2023-21-32-49-628666.jpg'
21/10/2023 21:32:49.803658,b'index-766_timestamp-21-10-2023-21-32-49-615574.jpg'
21/10/2023 21:32:49.856245,b'index-782_timestamp-21-10-2023-21-32-49-817884.jpg'
21/10/2023 21:32:49.877245,b'index-548_timestamp-21-10-2023-21-32-49-607314.jpg'
21/10/2023 21:32:50.010295,b'index-767_timestamp-21-10-2023-21-32-49-816924.jpg'
21/10/2023 21:32:50.054624,b'index-783_timestamp-21-10-2023-21-32-50-014019.jpg'
21/10/2023 21:32:50.201264,b'index-549_timestamp-21-10-2023-21-32-49-890692.jpg'
21/10/2023 21:32:50.238415,b'index-768_timestamp-21-10-2023-21-32-50-012013.jpg'
21/10/2023 21:32:50.269087,b'index-784_timestamp-21-10-2023-21-32-50-229925.jpg'
21/10/2023 21:32:50.388478,b'index-769_timestamp-21-10-2023-21-32-50-208178.jpg'
21/10/2023 21:32:50.459725,b'index-785_timestamp-21-10-2023-21-32-50-417547.jpg'
21/10/2023 21:32:50.476723,b'index-550_timestamp-21-10-2023-21-32-50-190100.jpg'
21/10/2023 21:32:50.628195,b'index-770_timestamp-21-10-2023-21-32-50-414599.jpg'
21/10/2023 21:32:50.650195,b'index-786_timestamp-21-10-2023-21-32-50-613908.jpg'
21/10/2023 21:32:50.758650,b'index-551_timestamp-21-10-2023-21-32-50-491695.jpg'
21/10/2023 21:32:50.790891,b'index-771_timestamp-21-10-2023-21-32-50-613324.jpg'
21/10/2023 21:32:50.926955,b'index-787_timestamp-21-10-2023-21-32-50-885957.jpg'
21/10/2023 21:32:50.986009,b'index-772_timestamp-21-10-2023-21-32-50-810685.jpg'
21/10/2023 21:32:51.043396,b'index-552_timestamp-21-10-2023-21-32-50-774575.jpg'
21/10/2023 21:32:51.102596,b'index-788_timestamp-21-10-2023-21-32-51-060785.jpg'
21/10/2023 21:32:51.218517,b'index-773_timestamp-21-10-2023-21-32-51-014515.jpg'
21/10/2023 21:32:51.278025,b'index-789_timestamp-21-10-2023-21-32-51-241984.jpg'
21/10/2023 21:32:51.322188,b'index-553_timestamp-21-10-2023-21-32-51-057099.jpg'
21/10/2023 21:32:51.395955,b'index-774_timestamp-21-10-2023-21-32-51-215172.jpg'
21/10/2023 21:32:51.467385,b'index-790_timestamp-21-10-2023-21-32-51-429877.jpg'
21/10/2023 21:32:51.596803,b'index-775_timestamp-21-10-2023-21-32-51-413538.jpg'
21/10/2023 21:32:51.614209,b'index-554_timestamp-21-10-2023-21-32-51-339682.jpg'
21/10/2023 21:32:51.651131,b'index-791_timestamp-21-10-2023-21-32-51-613895.jpg'
21/10/2023 21:32:51.798295,b'index-776_timestamp-21-10-2023-21-32-51-614388.jpg'
21/10/2023 21:32:51.854312,b'index-792_timestamp-21-10-2023-21-32-51-817846.jpg'
21/10/2023 21:32:51.886241,b'index-555_timestamp-21-10-2023-21-32-51-621087.jpg'
21/10/2023 21:32:52.003605,b'index-777_timestamp-21-10-2023-21-32-51-813208.jpg'
21/10/2023 21:32:52.063077,b'index-793_timestamp-21-10-2023-21-32-52-025961.jpg'
21/10/2023 21:32:52.183883,b'index-556_timestamp-21-10-2023-21-32-51-901541.jpg'
21/10/2023 21:32:52.197933,b'index-778_timestamp-21-10-2023-21-32-52-009548.jpg'
21/10/2023 21:32:52.249619,b'index-794_timestamp-21-10-2023-21-32-52-214061.jpg'
21/10/2023 21:32:52.397589,b'index-779_timestamp-21-10-2023-21-32-52-222516.jpg'
21/10/2023 21:32:52.445277,b'index-795_timestamp-21-10-2023-21-32-52-413898.jpg'
21/10/2023 21:32:52.455278,b'index-557_timestamp-21-10-2023-21-32-52-184773.jpg'
21/10/2023 21:32:52.603771,b'index-780_timestamp-21-10-2023-21-32-52-421420.jpg'
21/10/2023 21:32:52.665123,b'index-796_timestamp-21-10-2023-21-32-52-629958.jpg'
21/10/2023 21:32:52.738849,b'index-558_timestamp-21-10-2023-21-32-52-468265.jpg'
21/10/2023 21:32:52.805838,b'index-781_timestamp-21-10-2023-21-32-52-621509.jpg'
21/10/2023 21:32:52.854379,b'index-797_timestamp-21-10-2023-21-32-52-813714.jpg'
21/10/2023 21:32:53.000900,b'index-782_timestamp-21-10-2023-21-32-52-818297.jpg'
21/10/2023 21:32:53.080918,b'index-559_timestamp-21-10-2023-21-32-52-750648.jpg'
21/10/2023 21:32:53.093930,b'index-798_timestamp-21-10-2023-21-32-53-013996.jpg'
21/10/2023 21:32:53.214582,b'index-783_timestamp-21-10-2023-21-32-53-014328.jpg'
21/10/2023 21:32:53.269001,b'index-799_timestamp-21-10-2023-21-32-53-229922.jpg'
21/10/2023 21:32:53.302014,b'index-560_timestamp-21-10-2023-21-32-53-033625.jpg'
21/10/2023 21:32:53.397140,b'index-784_timestamp-21-10-2023-21-32-53-214074.jpg'
21/10/2023 21:32:53.454865,b'index-800_timestamp-21-10-2023-21-32-53-417996.jpg'
21/10/2023 21:32:53.603636,b'index-561_timestamp-21-10-2023-21-32-53-316699.jpg'
21/10/2023 21:32:53.675827,b'index-785_timestamp-21-10-2023-21-32-53-415029.jpg'
21/10/2023 21:32:53.704629,b'index-801_timestamp-21-10-2023-21-32-53-613945.jpg'
21/10/2023 21:32:53.826485,b'index-786_timestamp-21-10-2023-21-32-53-613230.jpg'
21/10/2023 21:32:53.864046,b'index-802_timestamp-21-10-2023-21-32-53-829939.jpg'
21/10/2023 21:32:53.877028,b'index-562_timestamp-21-10-2023-21-32-53-602281.jpg'
21/10/2023 21:32:54.024013,b'index-787_timestamp-21-10-2023-21-32-53-813651.jpg'
21/10/2023 21:32:54.064046,b'index-803_timestamp-21-10-2023-21-32-54-014006.jpg'
21/10/2023 21:32:54.181023,b'index-563_timestamp-21-10-2023-21-32-53-892538.jpg'
21/10/2023 21:32:54.238013,b'index-788_timestamp-21-10-2023-21-32-54-018076.jpg'
21/10/2023 21:32:54.270574,b'index-804_timestamp-21-10-2023-21-32-54-217918.jpg'
21/10/2023 21:32:54.403988,b'index-789_timestamp-21-10-2023-21-32-54-219601.jpg'
21/10/2023 21:32:54.477920,b'index-805_timestamp-21-10-2023-21-32-54-433930.jpg'
21/10/2023 21:32:54.491264,b'index-564_timestamp-21-10-2023-21-32-54-193771.jpg'
21/10/2023 21:32:54.630010,b'index-790_timestamp-21-10-2023-21-32-54-418610.jpg'
21/10/2023 21:32:54.658282,b'index-806_timestamp-21-10-2023-21-32-54-616856.jpg'
21/10/2023 21:32:54.763199,b'index-565_timestamp-21-10-2023-21-32-54-493957.jpg'
21/10/2023 21:32:54.801697,b'index-791_timestamp-21-10-2023-21-32-54-619161.jpg'
21/10/2023 21:32:54.849255,b'index-807_timestamp-21-10-2023-21-32-54-814001.jpg'
21/10/2023 21:32:55.005835,b'index-792_timestamp-21-10-2023-21-32-54-820481.jpg'
21/10/2023 21:32:55.053786,b'index-566_timestamp-21-10-2023-21-32-54-779434.jpg'
21/10/2023 21:32:55.075783,b'index-808_timestamp-21-10-2023-21-32-55-037911.jpg'
21/10/2023 21:32:55.203535,b'index-793_timestamp-21-10-2023-21-32-55-021112.jpg'
21/10/2023 21:32:55.272873,b'index-809_timestamp-21-10-2023-21-32-55-216918.jpg'
21/10/2023 21:32:55.349460,b'index-567_timestamp-21-10-2023-21-32-55-062801.jpg'
21/10/2023 21:32:55.404765,b'index-794_timestamp-21-10-2023-21-32-55-225678.jpg'
21/10/2023 21:32:55.448239,b'index-810_timestamp-21-10-2023-21-32-55-414003.jpg'
21/10/2023 21:32:55.610145,b'index-795_timestamp-21-10-2023-21-32-55-426855.jpg'
21/10/2023 21:32:55.649007,b'index-568_timestamp-21-10-2023-21-32-55-348256.jpg'
21/10/2023 21:32:55.672017,b'index-811_timestamp-21-10-2023-21-32-55-629974.jpg'
21/10/2023 21:32:55.813645,b'index-796_timestamp-21-10-2023-21-32-55-625663.jpg'
21/10/2023 21:32:55.855990,b'index-812_timestamp-21-10-2023-21-32-55-817988.jpg'
21/10/2023 21:32:55.901467,b'index-569_timestamp-21-10-2023-21-32-55-632167.jpg'
21/10/2023 21:32:56.038470,b'index-797_timestamp-21-10-2023-21-32-55-833000.jpg'
21/10/2023 21:32:56.046517,b'index-813_timestamp-21-10-2023-21-32-56-013912.jpg'
21/10/2023 21:32:56.187313,b'index-570_timestamp-21-10-2023-21-32-55-915130.jpg'
21/10/2023 21:32:56.250320,b'index-798_timestamp-21-10-2023-21-32-56-058059.jpg'
21/10/2023 21:32:56.272936,b'index-814_timestamp-21-10-2023-21-32-56-226004.jpg'
21/10/2023 21:32:56.445219,b'index-799_timestamp-21-10-2023-21-32-56-265789.jpg'
21/10/2023 21:32:56.458375,b'index-815_timestamp-21-10-2023-21-32-56-421495.jpg'
21/10/2023 21:32:56.475435,b'index-571_timestamp-21-10-2023-21-32-56-200974.jpg'
21/10/2023 21:32:56.641685,b'index-800_timestamp-21-10-2023-21-32-56-464335.jpg'
21/10/2023 21:32:56.669189,b'index-816_timestamp-21-10-2023-21-32-56-617845.jpg'
21/10/2023 21:32:56.766434,b'index-572_timestamp-21-10-2023-21-32-56-485206.jpg'
21/10/2023 21:32:56.847867,b'index-801_timestamp-21-10-2023-21-32-56-661298.jpg'
21/10/2023 21:32:56.858545,b'index-817_timestamp-21-10-2023-21-32-56-825920.jpg'
21/10/2023 21:32:57.035593,b'index-573_timestamp-21-10-2023-21-32-56-770039.jpg'
21/10/2023 21:32:57.051092,b'index-802_timestamp-21-10-2023-21-32-56-862815.jpg'
21/10/2023 21:32:57.060998,b'index-818_timestamp-21-10-2023-21-32-57-017809.jpg'
21/10/2023 21:32:57.247902,b'index-803_timestamp-21-10-2023-21-32-57-063760.jpg'
21/10/2023 21:32:57.254883,b'index-819_timestamp-21-10-2023-21-32-57-213924.jpg'
21/10/2023 21:32:57.320400,b'index-574_timestamp-21-10-2023-21-32-57-051630.jpg'
21/10/2023 21:32:57.443266,b'index-804_timestamp-21-10-2023-21-32-57-264904.jpg'
21/10/2023 21:32:57.462937,b'index-820_timestamp-21-10-2023-21-32-57-429986.jpg'
21/10/2023 21:32:57.602179,b'index-575_timestamp-21-10-2023-21-32-57-335489.jpg'
21/10/2023 21:32:57.645746,b'index-805_timestamp-21-10-2023-21-32-57-467651.jpg'
21/10/2023 21:32:57.653810,b'index-821_timestamp-21-10-2023-21-32-57-613834.jpg'
21/10/2023 21:32:57.861926,b'index-806_timestamp-21-10-2023-21-32-57-668697.jpg'
21/10/2023 21:32:57.870624,b'index-822_timestamp-21-10-2023-21-32-57-817895.jpg'
21/10/2023 21:32:57.923291,b'index-576_timestamp-21-10-2023-21-32-57-618970.jpg'
21/10/2023 21:32:58.053303,b'index-807_timestamp-21-10-2023-21-32-57-871208.jpg'
21/10/2023 21:32:58.059329,b'index-823_timestamp-21-10-2023-21-32-58-026056.jpg'
21/10/2023 21:32:58.168581,b'index-577_timestamp-21-10-2023-21-32-57-901872.jpg'
21/10/2023 21:32:58.252935,b'index-808_timestamp-21-10-2023-21-32-58-072891.jpg'
21/10/2023 21:32:58.259978,b'index-824_timestamp-21-10-2023-21-32-58-218015.jpg'
21/10/2023 21:32:58.446988,b'index-825_timestamp-21-10-2023-21-32-58-413786.jpg'
21/10/2023 21:32:58.489285,b'index-578_timestamp-21-10-2023-21-32-58-185613.jpg'
21/10/2023 21:32:58.490298,b'index-809_timestamp-21-10-2023-21-32-58-276082.jpg'
21/10/2023 21:32:58.685112,b'index-810_timestamp-21-10-2023-21-32-58-477943.jpg'
21/10/2023 21:32:58.728791,b'index-826_timestamp-21-10-2023-21-32-58-625990.jpg'
21/10/2023 21:32:58.756859,b'index-579_timestamp-21-10-2023-21-32-58-469564.jpg'
21/10/2023 21:32:58.847533,b'index-827_timestamp-21-10-2023-21-32-58-813916.jpg'
21/10/2023 21:32:58.861862,b'index-811_timestamp-21-10-2023-21-32-58-682098.jpg'
21/10/2023 21:32:59.038963,b'index-580_timestamp-21-10-2023-21-32-58-750265.jpg'
21/10/2023 21:32:59.061021,b'index-828_timestamp-21-10-2023-21-32-59-017731.jpg'
21/10/2023 21:32:59.113807,b'index-812_timestamp-21-10-2023-21-32-58-882987.jpg'
21/10/2023 21:32:59.257979,b'index-813_timestamp-21-10-2023-21-32-59-078673.jpg'
21/10/2023 21:32:59.265114,b'index-829_timestamp-21-10-2023-21-32-59-225644.jpg'
21/10/2023 21:32:59.301146,b'index-581_timestamp-21-10-2023-21-32-59-035838.jpg'
21/10/2023 21:32:59.444232,b'index-830_timestamp-21-10-2023-21-32-59-414092.jpg'
21/10/2023 21:32:59.459799,b'index-814_timestamp-21-10-2023-21-32-59-279794.jpg'
21/10/2023 21:32:59.585208,b'index-582_timestamp-21-10-2023-21-32-59-318226.jpg'
21/10/2023 21:32:59.647184,b'index-831_timestamp-21-10-2023-21-32-59-613731.jpg'
21/10/2023 21:32:59.659177,b'index-815_timestamp-21-10-2023-21-32-59-482778.jpg'
21/10/2023 21:32:59.866992,b'index-816_timestamp-21-10-2023-21-32-59-679113.jpg'
21/10/2023 21:32:59.877165,b'index-832_timestamp-21-10-2023-21-32-59-830049.jpg'
21/10/2023 21:32:59.887236,b'index-583_timestamp-21-10-2023-21-32-59-602036.jpg'
21/10/2023 21:33:00.059560,b'index-817_timestamp-21-10-2023-21-32-59-880223.jpg'
21/10/2023 21:33:00.066559,b'index-833_timestamp-21-10-2023-21-33-00-017105.jpg'
21/10/2023 21:33:00.198939,b'index-584_timestamp-21-10-2023-21-32-59-900004.jpg'
21/10/2023 21:33:00.258702,b'index-818_timestamp-21-10-2023-21-33-00-076442.jpg'
21/10/2023 21:33:00.275694,b'index-834_timestamp-21-10-2023-21-33-00-213740.jpg'
21/10/2023 21:33:00.441101,b'index-819_timestamp-21-10-2023-21-33-00-269819.jpg'
21/10/2023 21:33:00.464685,b'index-835_timestamp-21-10-2023-21-33-00-429779.jpg'
21/10/2023 21:33:00.529212,b'index-585_timestamp-21-10-2023-21-33-00-201623.jpg'
21/10/2023 21:33:00.637518,b'index-820_timestamp-21-10-2023-21-33-00-465036.jpg'
21/10/2023 21:33:00.660914,b'index-836_timestamp-21-10-2023-21-33-00-617969.jpg'
21/10/2023 21:33:00.802100,b'index-586_timestamp-21-10-2023-21-33-00-485695.jpg'
21/10/2023 21:33:00.845581,b'index-821_timestamp-21-10-2023-21-33-00-657756.jpg'
21/10/2023 21:33:00.855583,b'index-837_timestamp-21-10-2023-21-33-00-814036.jpg'
21/10/2023 21:33:01.043810,b'index-822_timestamp-21-10-2023-21-33-00-851763.jpg'
21/10/2023 21:33:01.063811,b'index-587_timestamp-21-10-2023-21-33-00-766733.jpg'
21/10/2023 21:33:01.072850,b'index-838_timestamp-21-10-2023-21-33-01-025990.jpg'
21/10/2023 21:33:01.224994,b'index-823_timestamp-21-10-2023-21-33-01-046870.jpg'
21/10/2023 21:33:01.269789,b'index-839_timestamp-21-10-2023-21-33-01-213363.jpg'
21/10/2023 21:33:01.324787,b'index-588_timestamp-21-10-2023-21-33-01-052759.jpg'
21/10/2023 21:33:01.418763,b'index-824_timestamp-21-10-2023-21-33-01-238239.jpg'
21/10/2023 21:33:01.456419,b'index-840_timestamp-21-10-2023-21-33-01-416642.jpg'
21/10/2023 21:33:01.623511,b'index-825_timestamp-21-10-2023-21-33-01-433819.jpg'
21/10/2023 21:33:01.649720,b'index-589_timestamp-21-10-2023-21-33-01-337307.jpg'
21/10/2023 21:33:01.659346,b'index-841_timestamp-21-10-2023-21-33-01-626068.jpg'
21/10/2023 21:33:01.831632,b'index-826_timestamp-21-10-2023-21-33-01-626844.jpg'
21/10/2023 21:33:01.851080,b'index-842_timestamp-21-10-2023-21-33-01-814088.jpg'
21/10/2023 21:33:01.901082,b'index-590_timestamp-21-10-2023-21-33-01-621572.jpg'
21/10/2023 21:33:02.033877,b'index-827_timestamp-21-10-2023-21-33-01-831721.jpg'
21/10/2023 21:33:02.048867,b'index-843_timestamp-21-10-2023-21-33-02-014097.jpg'
21/10/2023 21:33:02.179449,b'index-591_timestamp-21-10-2023-21-33-01-905141.jpg'
21/10/2023 21:33:02.228085,b'index-828_timestamp-21-10-2023-21-33-02-033550.jpg'
21/10/2023 21:33:02.281069,b'index-844_timestamp-21-10-2023-21-33-02-229980.jpg'
21/10/2023 21:33:02.429730,b'index-829_timestamp-21-10-2023-21-33-02-237830.jpg'
21/10/2023 21:33:02.454471,b'index-845_timestamp-21-10-2023-21-33-02-414060.jpg'
21/10/2023 21:33:02.469592,b'index-592_timestamp-21-10-2023-21-33-02-189419.jpg'
